Id,Price
725,160472.22560033872
15856,213625.223844813
5480,323164.5687089208
15664,308806.03865574725
14275,147196.389290547
7633,213696.47611232524
13329,163060.50210412283
5502,229617.71869867007
4220,295859.78732479917
11538,211650.36260527984
15975,269699.78192703193
3310,216491.5930626882
9286,147089.13817034048
11260,189902.84613965158
5214,105635.57727866639
11307,196095.89346651995
13543,382054.1849766629
615,181365.82719466844
3495,227191.97941809028
2321,240103.5320597031
12046,199867.52247092736
16688,145469.5250893752
12694,231721.6639339488
783,155395.9433256386
8968,169833.6559813728
13454,180261.87789977397
12190,269694.19542807614
11160,112979.08074363493
10291,194760.3837700847
891,291648.9447507422
2982,180477.83783792576
3818,275449.43400790065
2449,193499.39895691906
8317,162032.588939101
4922,181879.11894487272
1257,244629.0356912401
9348,259410.77603209164
4176,172879.1787747266
10704,162891.29099893733
6624,112917.96687329264
5428,184176.98477890444
12749,185721.80397148573
8994,226135.4896335284
11513,140349.09801403736
3047,179558.47572297382
9519,208356.9496281127
12309,235675.52128755645
14081,270020.9377800842
8334,260928.53471388336
6343,180848.18906312532
14788,129449.00813465098
15748,347632.4845014102
153,245636.2126751505
14149,179220.86358707826
269,196984.7401421226
5452,131871.52467728558
721,169503.58986061983
5079,318528.6310503293
2831,114867.22337284466
10614,112361.18444857695
10131,281787.7304079105
9996,308355.9971960548
3061,195114.94525871344
11733,306810.2814373811
3726,250599.3218021034
10929,222180.45332530502
9011,403956.3178903354
16182,268309.08714266884
4976,171165.34386072677
9897,250258.59382189193
1872,147701.48448009294
9205,452632.9067208392
5403,379926.84851501405
14074,209512.9898874478
6268,152304.1846541491
14232,161941.54946274968
8532,222423.5968709314
7034,316047.94667956163
6553,458441.64944011293
3133,175519.87206794924
8596,192680.25220708345
12389,250989.81571347528
14462,178116.26015196502
8860,363940.55446675705
8377,305076.3900411808
6367,364064.5142504503
6917,246930.3675254876
4216,195538.7814691711
5806,171156.4390883235
5438,183154.29231394565
6632,213597.75980248224
2650,152777.69545949734
5396,174155.20452757023
4044,153121.71915068038
1345,233657.5748652624
856,183028.86828104936
12791,279891.54752072284
12499,215426.5393855162
12249,127787.99244943554
14641,138347.12194530427
1919,163420.96778005757
7848,195930.93398379476
10749,183376.06192468136
15554,182873.21257496523
15834,214427.6685274085
1355,151443.09839411295
15451,176598.20853840868
12401,214495.16019716236
10290,175690.309983012
9462,118972.71976057222
3103,237987.22677132537
3420,144464.70620897601
12262,237195.4145026841
5032,139884.0324522499
8949,306319.31002460996
15567,227825.88490864524
16389,160554.7128034583
7809,85729.29607749199
8990,146125.19534827032
16089,273463.2335603362
12743,99800.55519844579
5132,123970.15894186245
1619,269058.4937199275
2428,78952.77139422536
16741,158544.39033025768
13193,222681.9932244328
12588,548002.2291576775
5067,175023.4345854559
14685,126221.09761421237
2292,172083.17811708656
5746,123793.94891528126
12578,157882.60661034603
14834,186656.648506259
2147,171719.29232679415
8222,127470.29630312618
10419,264160.5062927092
11492,197843.06113278263
3006,216537.2100850944
8761,196322.7867454733
15371,307820.0964597064
16367,162727.16235994975
6317,272427.7311480373
10878,277577.17315804353
3895,159478.00156637537
8041,188080.9836134693
13428,464957.9535719524
14669,153993.54547379533
1006,179352.17505565725
12271,179737.0881294929
3764,382572.51502139174
7675,179147.17851243872
11709,286800.3660532755
8629,148971.70093362083
1105,279699.3145708965
6096,185795.07094988748
11727,213813.3031873378
5157,182262.86711515536
3679,142818.24970581924
1755,137486.4428823366
7391,202833.21810419206
7425,100046.33356392036
6882,440633.94493463787
10752,361341.34561771975
7472,231341.01581920855
14320,99974.77753011098
9596,163819.56664023938
5317,215096.53973381835
7378,87765.31071992776
16154,184561.39803647
3464,209006.0134372593
4197,242163.95722327675
9477,113870.98315742557
12705,197984.09774113662
16426,204674.2009130968
1481,66468.6144677254
9946,249973.22202610874
12025,222928.52868436874
5341,224871.37593814966
9923,268797.5954465411
7953,214534.36885177396
11066,268464.69676543755
5037,171706.0450043888
2509,187235.2517818022
4937,314518.71645037865
12089,382106.39959964243
4964,177941.0158170958
16500,280116.9401901639
4625,145618.30043974574
2363,437666.56459848763
8148,198150.29837906305
3804,188188.40531239088
4584,155253.42252401635
10694,107102.59722081824
2691,173387.2116404826
2983,216842.05478657677
13563,343487.18739902123
10747,215516.99345623265
1721,202100.25396797303
2789,277641.87308721174
7214,252357.74024482802
8659,209671.1675809702
5107,314452.4002084939
3843,224744.01109551385
14610,412331.4694278073
15505,168801.82611308835
5060,259154.05371122557
16055,242153.16370832658
14963,207213.49247122993
4118,145729.60981000133
1672,216102.9966669491
3209,175072.52263027272
16515,147380.01189275342
973,174365.25500820472
12529,182060.13638510273
5896,118352.38269993302
5450,298484.6010831121
3249,177104.40419596565
8911,179489.97564576528
5898,221196.7600554961
1024,178935.3110187809
4766,223070.00715913036
15804,182114.36933734614
14303,207435.5781201104
10707,178885.68222389274
6605,211107.6196944015
1138,388315.70902896696
14088,441450.4093834482
9154,183326.1224162018
8190,201533.692269898
398,248275.70183789902
13302,227796.97732938503
9696,148377.26229063174
16786,122824.32782037015
16230,203074.87471480304
6552,183014.7821017677
923,229566.45829051192
9602,325607.84859576065
5857,283090.42648794886
8120,171248.70150774627
7134,184013.19234500927
11726,185005.7820284578
8069,118644.65749770412
12420,172135.7328881031
8604,187598.3635396465
4854,297388.65882378
12212,186936.99907902005
12099,372874.50855206145
3882,412165.74811998435
6995,384090.2731990183
10172,227185.4019357219
